ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
MAPMYINDIA,Bearish,41.53,34.86,34.86,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,63.52,40.0,27.0,55.0,55.0,"{'ema_slope': 7.62, 'price_vs_ema': 5.3, 'candle_direction': 0.0, 'body_strength': 39.61, 'volume_confirm': 0.0, 'volatility': 15.37, 'momentum': 22.88, 'sector_strength': 27.0, 'bullish_pct': 0.0, 'money_flow': np.float64(39.8), 'participation': 16.2}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",59.29,Range-Bound Setup,"{'RSI': 41.6, 'Vol / Avg': 0.66, '5D Return (%)': -11.88, '20D Return (%)': -7.17, 'Δ vs EMA20 (%)': -6.45, 'Δ vs 20D High (%)': -16.81, 'EMA20': 957.72, 'EMA50': 992.88, 'Close': 895.95}",2026-05-22T15:26:00
CUBEXTUB,Bearish,41.5,37.66,37.66,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",price_vs_ema,UNKNOWN,0.0,66.85,40.6,33.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 10.48, 'candle_direction': 100.0, 'body_strength': 20.63, 'volume_confirm': 23.66, 'volatility': 8.86, 'momentum': 24.07, 'sector_strength': 33.3, 'bullish_pct': 20.0, 'money_flow': np.float64(51.65), 'participation': 29.45}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.76,Range-Bound Setup,"{'RSI': 43.77, 'Vol / Avg': 1.05, '5D Return (%)': -15.69, '20D Return (%)': -3.7, 'Δ vs EMA20 (%)': -5.59, 'Δ vs 20D High (%)': -15.69, 'EMA20': 95.71, 'EMA50': 95.99, 'Close': 90.36}",2026-05-22T15:24:38
EMAMIREAL,Sideways,41.49,44.16,44.16,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,11.59,62.4,37.3,86.7,55.0,55.0,"{'ema_slope': 21.7, 'price_vs_ema': 30.34, 'candle_direction': 100.0, 'body_strength': 0.0, 'volume_confirm': 0.0, 'volatility': 36.72, 'momentum': 27.5, 'sector_strength': 86.7, 'bullish_pct': 20.0, 'money_flow': np.float64(50.0), 'participation': 52.02}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.31,Range-Bound Setup,"{'RSI': 48.3, 'Vol / Avg': 0.08, '5D Return (%)': -9.58, '20D Return (%)': 15.92, 'Δ vs EMA20 (%)': -4.28, 'Δ vs 20D High (%)': -20.03, 'EMA20': 91.75, 'EMA50': 82.9, 'Close': 87.83}",2026-05-22T15:25:16
AKSHOPTFBR,Bearish,41.3,39.86,39.86,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,63.27,39.5,59.0,55.0,55.0,"{'ema_slope': 30.25, 'price_vs_ema': 35.27, 'candle_direction': 100.0, 'body_strength': 0.0, 'volume_confirm': 0.0, 'volatility': 41.5, 'momentum': 28.21, 'sector_strength': 59.0, 'bullish_pct': 20.0, 'money_flow': np.float64(50.0), 'participation': 35.4}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.19,Range-Bound Setup,"{'RSI': 48.29, 'Vol / Avg': 0.08, '5D Return (%)': -9.26, '20D Return (%)': -2.06, 'Δ vs EMA20 (%)': -3.45, 'Δ vs 20D High (%)': -16.05, 'EMA20': 6.39, 'EMA50': 5.93, 'Close': 6.17}",2026-05-22T15:24:03
FUSION,Bearish,41.28,38.91,38.91,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.32,63.24,39.4,56.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 19.4, 'candle_direction': 0.0, 'body_strength': 72.18, 'volume_confirm': 0.0, 'volatility': 14.38, 'momentum': 24.15, 'sector_strength': 56.9, 'bullish_pct': 20.0, 'money_flow': np.float64(36.01), 'participation': 34.14}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",12.13,Range-Bound Setup,"{'RSI': 43.9, 'Vol / Avg': 0.53, '5D Return (%)': -11.88, '20D Return (%)': -1.3, 'Δ vs EMA20 (%)': -6.1, 'Δ vs 20D High (%)': -18.84, 'EMA20': 191.4, 'EMA50': 182.92, 'Close': 179.73}",2026-05-22T15:24:50
BHANDARI,Bearish,41.26,37.48,37.48,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,65.32,39.9,37.1,55.0,55.0,"{'ema_slope': 17.49, 'price_vs_ema': 30.41, 'candle_direction': 0.0, 'body_strength': 58.33, 'volume_confirm': 0.0, 'volatility': 10.43, 'momentum': 25.36, 'sector_strength': 37.1, 'bullish_pct': 20.0, 'money_flow': np.float64(34.87), 'participation': 22.26}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.23,Range-Bound Setup,"{'RSI': 46.11, 'Vol / Avg': 0.5, '5D Return (%)': -12.84, '20D Return (%)': -4.78, 'Δ vs EMA20 (%)': -4.27, 'Δ vs 20D High (%)': -17.14, 'EMA20': 3.33, 'EMA50': 3.26, 'Close': 3.19}",2026-05-22T15:24:20
AAREYDRUGS,Bearish,41.21,38.91,38.91,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,64.29,39.7,53.8,55.0,55.0,"{'ema_slope': 22.63, 'price_vs_ema': 27.78, 'candle_direction': 0.0, 'body_strength': 63.33, 'volume_confirm': 0.0, 'volatility': 23.48, 'momentum': 25.06, 'sector_strength': 53.8, 'bullish_pct': 20.0, 'money_flow': np.float64(25.0), 'participation': 32.28}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.54,Range-Bound Setup,"{'RSI': 45.56, 'Vol / Avg': 0.15, '5D Return (%)': -10.15, '20D Return (%)': -4.8, 'Δ vs EMA20 (%)': -4.7, 'Δ vs 20D High (%)': -13.82, 'EMA20': 86.08, 'EMA50': 80.38, 'Close': 82.03}",2026-05-22T15:23:54
NAVA,Bearish,41.16,37.48,37.48,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,65.54,39.9,35.1,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 14.76, 'candle_direction': 0.0, 'body_strength': 85.05, 'volume_confirm': 0.0, 'volatility': 24.15, 'momentum': 22.37, 'sector_strength': 35.1, 'bullish_pct': 20.0, 'money_flow': np.float64(37.86), 'participation': 21.06}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",33.13,Range-Bound Setup,"{'RSI': 40.67, 'Vol / Avg': 0.6, '5D Return (%)': -13.55, '20D Return (%)': -11.33, 'Δ vs EMA20 (%)': -6.87, 'Δ vs 20D High (%)': -16.72, 'EMA20': 653.15, 'EMA50': 632.44, 'Close': 608.25}",2026-05-22T15:26:07
DMCC,Bearish,41.13,39.89,39.89,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",bullish_pct,UNKNOWN,2.32,65.04,39.8,55.7,55.0,55.0,"{'ema_slope': 24.2, 'price_vs_ema': 23.72, 'candle_direction': 0.0, 'body_strength': 71.24, 'volume_confirm': 19.38, 'volatility': 2.97, 'momentum': 25.48, 'sector_strength': 55.7, 'bullish_pct': 20.0, 'money_flow': np.float64(49.72), 'participation': 41.17}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",22.7,Range-Bound Setup,"{'RSI': 46.32, 'Vol / Avg': 0.99, '5D Return (%)': -14.94, '20D Return (%)': -1.08, 'Δ vs EMA20 (%)': -5.38, 'Δ vs 20D High (%)': -14.94, 'EMA20': 290.11, 'EMA50': 269.4, 'Close': 274.5}",2026-05-22T15:24:41
NUCLEUS,Bearish,41.09,42.53,42.53,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",sector_strength,UNKNOWN,30.97,25.92,27.1,88.3,55.0,55.0,"{'ema_slope': 76.67, 'price_vs_ema': 91.95, 'candle_direction': 100.0, 'body_strength': 58.84, 'volume_confirm': 100.0, 'volatility': 34.6, 'momentum': 81.75, 'sector_strength': 88.3, 'bullish_pct': 80.0, 'money_flow': np.float64(75.0), 'participation': 92.98}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",35.05,Moderate Upside,"{'RSI': 66.81, 'Vol / Avg': 13.22, '5D Return (%)': 10.13, '20D Return (%)': 9.26, 'Δ vs EMA20 (%)': 7.99, 'Δ vs 20D High (%)': 0.0, 'EMA20': 800.71, 'EMA50': 806.62, 'Close': 864.7}",2026-05-22T15:26:17
BIRLACABLE,Bearish,41.06,38.63,38.63,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",candle_direction,UNKNOWN,2.18,60.94,39.0,45.4,55.0,55.0,"{'ema_slope': 24.93, 'price_vs_ema': 28.76, 'candle_direction': 100.0, 'body_strength': 28.0, 'volume_confirm': 25.5, 'volatility': 21.84, 'momentum': 25.68, 'sector_strength': 45.4, 'bullish_pct': 40.0, 'money_flow': np.float64(52.48), 'participation': 37.44}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",8.75,Range-Bound Setup,"{'RSI': 46.69, 'Vol / Avg': 1.08, '5D Return (%)': -10.63, '20D Return (%)': -7.9, 'Δ vs EMA20 (%)': -4.54, 'Δ vs 20D High (%)': -16.93, 'EMA20': 159.19, 'EMA50': 150.3, 'Close': 151.96}",2026-05-22T15:24:21
